kper,kstp,imdl,iprp,irpt,ilay,icell,izone,istatus,ireason,trelease,t,x,y,z,name
1,1,1,1,1,3,11712,0,1,0,.000000000000000,.000000000000000,17.12753625000000,48.66523750000000,-9.800427969999999,
1,1,1,1,1,3,11712,0,1,1,.000000000000000,29682.28706394522,18.00000000000000,48.78385902871759,-9.800427204896950,
1,1,1,1,1,3,11713,0,1,1,.000000000000000,79542.32432789898,19.50000000000000,48.92246623901893,-9.842435790210530,
1,1,1,1,1,3,11714,0,1,1,.000000000000000,126808.4960408416,21.00000000000000,49.01529270048781,-9.897605558975464,
1,1,1,1,1,3,11715,0,1,1,.000000000000000,173140.6654723599,22.50000000000000,49.07617397416615,-9.902249764567074,
1,1,1,1,1,3,11716,0,1,1,.000000000000000,218520.8010018902,24.00000000000000,49.09824507595165,-9.840901320864759,
1,1,1,1,1,3,11717,0,1,1,.000000000000000,266075.7147976483,25.50000000000000,49.07167379085137,-9.731777148396938,
1,1,1,1,1,3,11718,0,1,1,.000000000000000,313573.5844171274,27.00000000000000,48.99325846128703,-9.632831842619879,
1,1,1,1,1,3,11719,0,1,1,.000000000000000,361135.0951553086,28.50000000000000,48.86743809372877,-9.614460085446375,
1,1,1,1,1,3,11720,0,1,1,.000000000000000,408790.9467438753,30.00000000000000,48.69477946236557,-9.639505108003050,
1,1,1,1,1,3,11721,0,1,1,.000000000000000,457462.2400628718,31.50000000000000,48.47647237965811,-9.677193854124740,
1,1,1,1,1,3,11722,0,1,1,.000000000000000,508004.2406914013,33.00000000000000,48.22204504896690,-9.687998544445961,
1,1,1,1,1,3,11723,0,1,1,.000000000000000,546135.5290398634,34.15349225987152,48.00000000000000,-9.726800739935777,
1,1,1,1,1,3,11823,0,1,1,.000000000000000,556801.7646906081,34.50000000000000,47.93346577598874,-9.762427818420758,
1,1,1,1,1,3,11824,0,1,1,.000000000000000,604132.0455146095,36.00000000000000,47.61485072704895,-9.747831124578269,
1,1,1,1,1,3,11825,0,1,1,.000000000000000,652304.6680488762,37.50000000000000,47.27123897799839,-9.765206835511606,
1,1,1,1,1,3,11826,0,1,1,.000000000000000,700649.8452301940,39.00000000000000,46.90712181879339,-9.885300345991352,
